timestamp_us;participant;state;active_label_id;active_label_name;stream_index;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7
8548828;Test;PAUSED;0;rest;0;-1;28;19;2;-1;-1;-1;-1
8561523;Test;PAUSED;0;rest;1;0;-5;0;-2;-1;-1;-3;0
8561523;Test;PAUSED;0;rest;1;1;1;-10;-9;1;-2;0;-1
8567382;Test;PAUSED;0;rest;2;-3;-14;0;1;1;1;0;0
8567382;Test;PAUSED;0;rest;2;1;-11;-11;-1;-2;-1;-1;-2
8580078;Test;PAUSED;0;rest;3;-1;2;4;2;-1;0;0;-2
8580078;Test;PAUSED;0;rest;3;-1;2;7;1;0;-2;-1;-2
8585937;Test;PAUSED;0;rest;0;0;9;6;2;-2;-3;-2;-1
8585937;Test;PAUSED;0;rest;0;-1;-10;-6;-5;-2;-1;0;-2
8603515;Test;PAUSED;0;rest;1;1;2;-2;-2;-1;-1;-2;-1
8603515;Test;PAUSED;0;rest;1;-1;-2;-10;2;0;1;-1;-3
8609375;Test;PAUSED;0;rest;2;1;1;5;1;1;-1;0;-1
8609375;Test;PAUSED;0;rest;2;-5;9;-10;-3;-2;-1;-1;-4
8622070;Test;PAUSED;0;rest;3;0;-8;21;5;2;-1;-1;-1
8622070;Test;PAUSED;0;rest;3;4;-6;-3;-5;0;-1;0;0
8627929;Test;PAUSED;0;rest;0;-6;-6;-1;0;-1;-1;-1;-2
8627929;Test;PAUSED;0;rest;0;6;8;-4;-2;-3;0;0;0
8639648;Test;PAUSED;0;rest;1;2;5;-9;1;1;-1;1;0
8639648;Test;PAUSED;0;rest;1;-3;-13;2;1;0;-3;-1;-1
8646484;Test;PAUSED;0;rest;2;1;-10;8;2;0;-1;-3;-1
8646484;Test;PAUSED;0;rest;2;-8;-13;-5;-3;-3;-2;-2;-2
8662109;Test;PAUSED;0;rest;3;-2;-7;-5;0;-1;0;-2;-1
8662109;Test;PAUSED;0;rest;3;5;10;0;-3;0;-1;1;2
8671875;Test;PAUSED;0;rest;0;1;-1;-7;-3;-2;-1;1;0
8671875;Test;PAUSED;0;rest;0;-7;-5;-2;1;-2;1;1;-1
8683593;Test;PAUSED;0;rest;1;-1;-4;3;-1;-1;0;1;-3
8683593;Test;PAUSED;0;rest;1;11;-5;-6;-1;-1;0;0;-2
8690429;Test;PAUSED;0;rest;2;1;6;-8;1;1;0;-1;-1
8690429;Test;PAUSED;0;rest;2;-1;-5;-3;-9;-3;-3;-3;-2
8702148;Test;PAUSED;0;rest;3;-7;1;-7;12;-1;-2;-2;0
8702148;Test;PAUSED;0;rest;3;-5;-1;-1;0;1;0;-2;-2
8708007;Test;PAUSED;0;rest;0;-2;-9;-10;-4;-2;-1;0;0
8708007;Test;PAUSED;0;rest;0;-1;-4;7;0;-1;-1;-2;-1
8722656;Test;PAUSED;0;rest;1;3;-8;-8;-7;-1;-2;-2;-1
8722656;Test;PAUSED;0;rest;1;-4;-10;-4;-2;0;-2;-1;-2
8729492;Test;PAUSED;0;rest;2;-5;2;1;0;-2;0;0;-2
8729492;Test;PAUSED;0;rest;2;12;-7;-6;-1;-4;0;0;-1
8741210;Test;PAUSED;0;rest;3;1;-3;2;1;1;-2;1;0
8741210;Test;PAUSED;0;rest;3;3;20;10;-1;-1;0;0;0
8747070;Test;PAUSED;0;rest;0;-3;-4;4;-2;-1;-3;-2;-2
8747070;Test;PAUSED;0;rest;0;-10;-4;-7;0;-3;0;-1;1
8758789;Test;PAUSED;0;rest;1;0;13;2;0;1;1;0;-2
8758789;Test;PAUSED;0;rest;1;-6;-5;0;1;-2;0;-1;-2
8764648;Test;PAUSED;0;rest;2;5;-8;2;-1;1;-3;0;-3
8764648;Test;PAUSED;0;rest;2;-4;-1;-3;-1;-1;0;-3;-2
8782226;Test;PAUSED;0;rest;3;2;-20;-5;-3;1;-1;-3;1
8782226;Test;PAUSED;0;rest;3;-9;-1;10;-2;1;0;1;0
8791992;Test;PAUSED;0;rest;0;0;-3;9;0;0;0;-2;-3
8791992;Test;PAUSED;0;rest;0;2;12;5;-2;-2;-1;0;0
8802734;Test;PAUSED;0;rest;1;-12;7;-5;-3;-2;-4;-1;-2
8802734;Test;PAUSED;0;rest;1;9;-6;-2;-1;-1;-1;0;1
8809570;Test;PAUSED;0;rest;2;-5;-4;-7;-2;0;0;-1;-3
8809570;Test;PAUSED;0;rest;2;4;-5;-7;-3;-3;0;-1;0
8821289;Test;PAUSED;0;rest;3;-3;0;-3;-9;-2;-1;-1;0
8821289;Test;PAUSED;0;rest;3;-6;-5;-2;4;1;-2;0;0
8828125;Test;PAUSED;0;rest;0;2;9;-1;-1;1;-1;0;-1
8828125;Test;PAUSED;0;rest;0;-2;1;-3;4;-3;-1;0;2
8842773;Test;PAUSED;0;rest;1;9;6;4;0;2;1;-1;0
8842773;Test;PAUSED;0;rest;1;-8;-3;-4;-3;0;-2;-2;0
8848632;Test;PAUSED;0;rest;2;0;4;3;2;0;0;-1;-1
8848632;Test;PAUSED;0;rest;2;-5;-4;0;2;-3;-2;-2;-4
8859375;Test;PAUSED;0;rest;3;1;-1;-2;0;2;0;1;-1
8859375;Test;PAUSED;0;rest;3;-2;-2;4;1;1;0;1;-2
8867187;Test;PAUSED;0;rest;0;0;7;-2;-5;-2;-1;-1;-2
8867187;Test;PAUSED;0;rest;0;4;-17;-9;-2;-2;0;-1;-1
8878906;Test;PAUSED;0;rest;1;1;0;1;3;-1;-1;0;0
8878906;Test;PAUSED;0;rest;1;-4;-5;-8;-8;-1;-2;-3;-2
8884765;Test;PAUSED;0;rest;2;5;15;3;-4;-1;-1;0;1
8884765;Test;PAUSED;0;rest;2;0;-6;2;12;1;0;-1;-1
8902343;Test;PAUSED;0;rest;3;-3;15;-9;-7;-1;0;-1;-3
8902343;Test;PAUSED;0;rest;3;0;-6;11;4;0;0;-1;-1
8908203;Test;PAUSED;0;rest;0;-5;-12;-2;0;-2;-2;0;0
8908203;Test;PAUSED;0;rest;0;5;18;1;-3;-2;0;-1;0
8919921;Test;PAUSED;0;rest;1;-1;-4;1;2;3;-2;-1;-1
8919921;Test;PAUSED;0;rest;1;5;-13;-5;-5;0;1;-1;-2
8926757;Test;PAUSED;0;rest;2;-4;-1;-4;3;-1;-1;0;-1
8926757;Test;PAUSED;0;rest;2;-9;-2;-2;-1;-3;0;-2;-3
8938476;Test;PAUSED;0;rest;3;-2;-10;3;0;0;-1;-3;0
8938476;Test;PAUSED;0;rest;3;4;10;-1;-4;-2;-2;-1;1
8945312;Test;PAUSED;0;rest;0;-8;-10;-4;0;-1;1;0;0
8945312;Test;PAUSED;0;rest;0;-2;-4;-8;-7;-3;-1;-3;-2
8962890;Test;PAUSED;0;rest;1;2;1;1;0;0;0;0;-2
8962890;Test;PAUSED;0;rest;1;-4;-3;-6;0;1;-2;0;-1
8967773;Test;PAUSED;0;rest;2;-3;8;2;-2;-1;-3;0;-3
8967773;Test;PAUSED;0;rest;2;-3;33;16;2;0;0;-2;-1
8980468;Test;PAUSED;0;rest;3;-4;-36;-2;0;1;-2;-3;0
8980468;Test;PAUSED;0;rest;3;8;43;30;2;1;0;0;2
8987304;Test;PAUSED;0;rest;0;-4;-4;-11;4;-1;0;0;0
8987304;Test;PAUSED;0;rest;0;1;-4;-3;-5;-4;-1;0;-3
8999023;Test;PAUSED;0;rest;1;0;5;10;2;1;0;0;-1
8999023;Test;PAUSED;0;rest;1;1;-5;-5;-4;0;-1;1;1
9004882;Test;PAUSED;0;rest;2;2;-5;-4;-1;-2;-2;-3;1
9004882;Test;PAUSED;0;rest;2;-3;-8;1;1;2;-1;-2;0
9022460;Test;PAUSED;0;rest;3;3;4;-1;-2;0;0;-1;0
9022460;Test;PAUSED;0;rest;3;-3;-14;-11;2;-1;-1;-1;-1
9029296;Test;PAUSED;0;rest;0;1;5;4;-5;0;-2;-2;-1
9029296;Test;PAUSED;0;rest;0;-2;-4;-7;-3;0;1;-2;0
9041015;Test;PAUSED;0;rest;1;-3;2;1;-1;-1;-3;-1;-1
9041015;Test;PAUSED;0;rest;1;-6;-1;-2;0;-2;-3;-2;-1
9047851;Test;PAUSED;0;rest;2;-9;3;-1;-1;-4;-2;-2;-3
9047851;Test;PAUSED;0;rest;2;8;1;-3;-3;-2;-2;1;1
9059570;Test;PAUSED;0;rest;3;-2;3;1;2;2;1;-2;0
9059570;Test;PAUSED;0;rest;3;-2;-4;-3;-3;-2;0;0;-4
9065429;Test;PAUSED;0;rest;0;-4;-3;4;-1;-1;0;0;-2
9065429;Test;PAUSED;0;rest;0;-6;-10;-11;-5;-3;-1;-2;0
9083007;Test;PAUSED;0;rest;1;4;7;3;-3;0;-2;0;0
9083007;Test;PAUSED;0;rest;1;-6;-10;-7;0;-1;-2;-1;-3
9088867;Test;PAUSED;0;rest;2;2;-5;0;-2;-2;-1;-1;-2
9088867;Test;PAUSED;0;rest;2;2;-3;-2;-2;0;-1;-1;-1
9100585;Test;PAUSED;0;rest;3;1;3;1;4;2;0;-1;0
9100585;Test;PAUSED;0;rest;3;0;4;1;-5;0;1;-1;0
9106445;Test;PAUSED;0;rest;0;2;-26;-2;2;-3;0;2;-1
9106445;Test;PAUSED;0;rest;0;1;8;10;5;0;0;-1;0
9118164;Test;PAUSED;0;rest;1;-4;2;0;-4;-1;-1;0;-3
9118164;Test;PAUSED;0;rest;1;-1;-14;-13;-3;-1;-2;-2;-1
9125000;Test;PAUSED;0;rest;2;-1;7;-1;1;2;1;0;1
9125000;Test;PAUSED;0;rest;2;0;-8;-4;-5;-4;-3;0;-2
9142578;Test;PAUSED;0;rest;3;-3;-7;4;5;1;0;0;-1
9142578;Test;PAUSED;0;rest;3;3;4;-3;0;-1;-1;-1;0
9148437;Test;PAUSED;0;rest;0;2;9;3;-5;-1;-1;-3;-1
9148437;Test;PAUSED;0;rest;0;-7;-3;-5;-2;-1;1;-2;-1
9160156;Test;PAUSED;0;rest;1;-8;-3;-6;-4;-1;-1;-1;0
9160156;Test;PAUSED;0;rest;1;8;-4;-5;-2;-2;-2;-2;-1
9166992;Test;PAUSED;0;rest;2;4;3;-2;1;-1;-1;-1;0
9166992;Test;PAUSED;0;rest;2;-4;-7;-1;1;-1;0;-2;-1
9178710;Test;PAUSED;0;rest;3;-2;0;1;-1;0;-3;1;-1
9178710;Test;PAUSED;0;rest;3;-8;-5;1;1;0;0;0;-1
9184570;Test;PAUSED;0;rest;0;0;-4;-1;-2;-1;0;-1;-1
9184570;Test;PAUSED;0;rest;0;0;3;-5;-3;-1;-1;-2;0
9202148;Test;PAUSED;0;rest;1;-6;-1;0;2;-1;-2;0;0
9202148;Test;PAUSED;0;rest;1;2;-1;0;3;0;-3;-2;-3
9208984;Test;PAUSED;0;rest;2;5;18;-3;-6;-1;1;0;-1
9208984;Test;PAUSED;0;rest;2;-7;-26;-5;2;-1;-2;-2;-3
9220703;Test;PAUSED;0;rest;3;2;-4;-2;-1;2;-1;-1;1
9220703;Test;PAUSED;0;rest;3;-4;18;11;-2;-2;-1;0;0
9227539;Test;PAUSED;0;rest;0;-8;-4;-2;1;-1;-1;-3;-1
9227539;Test;PAUSED;0;rest;0;5;20;3;-2;0;0;-1;-1
9242187;Test;PAUSED;0;rest;1;6;-9;-7;0;0;-1;0;0
9242187;Test;PAUSED;0;rest;1;-3;6;7;1;-2;1;1;-1
9247070;Test;PAUSED;0;rest;2;0;-9;-3;-3;-1;0;0;-2
9247070;Test;PAUSED;0;rest;2;-9;-1;3;-1;-1;0;-1;0
9262695;Test;PAUSED;0;rest;3;8;4;-1;0;1;-1;-2;0
9262695;Test;PAUSED;0;rest;3;1;-1;-2;0;0;2;-1;0
9271484;Test;PAUSED;0;rest;0;-5;-2;-1;-1;-3;0;0;-1
9271484;Test;PAUSED;0;rest;0;1;15;-3;-6;-2;-2;-2;-4
9284179;Test;PAUSED;0;rest;1;0;2;2;0;0;-4;-5;0
9284179;Test;PAUSED;0;rest;1;-4;-11;-6;-6;-3;-2;0;-2
9290039;Test;PAUSED;0;rest;2;2;-1;-3;2;-1;-2;-2;-2
9290039;Test;PAUSED;0;rest;2;3;1;-5;9;5;4;8;0
9301757;Test;PAUSED;0;rest;3;0;-2;-4;-18;-4;-4;-8;-2
9301757;Test;PAUSED;0;rest;3;-1;-1;-1;-9;-6;-3;-6;-4
9308593;Test;PAUSED;0;rest;0;1;-1;5;21;6;5;6;2
9308593;Test;PAUSED;0;rest;0;1;-5;-7;31;11;6;2;2
9322265;Test;PAUSED;0;rest;1;5;10;11;-47;-19;-11;-12;9
9322265;Test;PAUSED;0;rest;1;-13;-12;-8;-21;-13;-15;-12;-6
9332031;Test;PAUSED;0;rest;2;-2;-4;0;-6;-6;-1;1;-6
9332031;Test;PAUSED;0;rest;2;9;0;12;16;2;-3;-10;-2
9343750;Test;PAUSED;0;rest;3;-16;-1;-5;14;12;14;14;2
9343750;Test;PAUSED;0;rest;3;3;2;0;11;4;3;-4;-1
9350585;Test;PAUSED;0;rest;0;-4;-11;-3;-4;-2;0;10;0
9350585;Test;PAUSED;0;rest;0;3;-7;-2;-4;-2;2;2;-1
9362304;Test;PAUSED;0;rest;1;-3;-4;-2;3;3;-1;1;-3
9362304;Test;PAUSED;0;rest;1;1;37;11;0;0;1;2;1
9368164;Test;PAUSED;0;rest;2;-4;-16;-2;6;1;-2;-3;-1
9368164;Test;PAUSED;0;rest;2;-4;-5;1;-14;-4;-2;-3;-3
9382812;Test;PAUSED;0;rest;3;1;-11;0;1;-3;-4;0;-3
9382812;Test;PAUSED;0;rest;3;7;18;2;13;3;3;5;4
9391601;Test;PAUSED;0;rest;0;4;2;5;-8;-3;-3;-3;3
9391601;Test;PAUSED;0;rest;0;-4;-16;1;-17;-3;0;-3;1
9403320;Test;PAUSED;0;rest;1;5;-11;-6;5;-1;0;-1;-2
9403320;Test;PAUSED;0;rest;1;-6;4;-6;2;1;0;1;-5
9410156;Test;PAUSED;0;rest;2;6;35;14;-7;-3;-4;-6;1
9410156;Test;PAUSED;0;rest;2;1;20;4;-1;-2;0;0;0
9421875;Test;PAUSED;0;rest;3;-6;89;1;8;6;3;5;0
9421875;Test;PAUSED;0;rest;3;10;-31;-12;1;3;1;0;2
9427734;Test;PAUSED;0;rest;0;1;11;-6;-5;-3;-2;-4;0
9427734;Test;PAUSED;0;rest;0;-3;-2;-8;-3;-4;-5;-2;-1
9442382;Test;PAUSED;0;rest;1;-13;0;7;10;2;-1;0;-5
9442382;Test;PAUSED;0;rest;1;6;-21;-10;-5;0;-2;-3;0
9452148;Test;PAUSED;0;rest;2;-6;-10;-3;0;-3;-3;-4;-1
9452148;Test;PAUSED;0;rest;2;0;8;-8;-7;-1;-3;-1;-1
9466796;Test;PAUSED;0;rest;3;3;0;2;3;0;1;0;-3
9466796;Test;PAUSED;0;rest;3;-2;-20;4;-4;-2;-4;-2;-1
9472656;Test;PAUSED;0;rest;0;-3;-1;0;2;0;2;2;-6
9472656;Test;PAUSED;0;rest;0;1;-37;-1;-3;-3;-3;-1;4
9485351;Test;PAUSED;0;rest;1;5;-23;6;-5;-1;-4;-3;-2
9485351;Test;PAUSED;0;rest;1;5;19;3;6;-2;1;2;3
9491210;Test;PAUSED;0;rest;2;-21;26;-17;1;4;2;0;-7
9491210;Test;PAUSED;0;rest;2;0;-62;-12;-7;-4;-3;-1;-1
9503906;Test;PAUSED;0;rest;3;2;-15;-3;1;1;0;2;3
9503906;Test;PAUSED;0;rest;3;-7;13;5;2;2;-4;-2;-2
9511718;Test;PAUSED;0;rest;0;-9;5;-1;-5;-4;-2;-3;0
9511718;Test;PAUSED;0;rest;0;-1;-10;2;-3;-1;-3;-4;-4
9524414;Test;PAUSED;0;rest;1;15;-9;-5;1;1;2;0;0
9524414;Test;PAUSED;0;rest;1;-8;-25;-4;-4;-3;-1;0;-1
9530273;Test;PAUSED;0;rest;2;3;-16;-5;-5;-6;-5;-6;-1
9530273;Test;PAUSED;0;rest;2;-3;22;0;-3;-2;1;-1;-4
9547851;Test;PAUSED;0;rest;3;0;-23;7;3;2;0;1;-1
9547851;Test;PAUSED;0;rest;3;4;17;-4;-1;-1;2;2;2
9553710;Test;PAUSED;0;rest;0;5;-16;7;-4;-1;-2;-1;1
9553710;Test;PAUSED;0;rest;0;1;73;-21;-13;-3;-2;-2;3
9565429;Test;PAUSED;0;rest;1;-4;-16;-7;1;-4;-2;1;-2
9565429;Test;PAUSED;0;rest;1;1;-7;3;-3;1;1;3;-1
9572265;Test;PAUSED;0;rest;2;7;-11;-7;2;2;0;-3;3
9572265;Test;PAUSED;0;rest;2;-3;1;5;4;5;-1;2;-1
9586914;Test;PAUSED;0;rest;3;-3;2;-10;-1;-3;0;-3;-2
9586914;Test;PAUSED;0;rest;3;-10;-2;-5;2;-2;-3;-3;-3
9593750;Test;PAUSED;0;rest;0;6;-21;-6;-6;-7;0;-1;0
9593750;Test;PAUSED;0;rest;0;3;-15;10;2;5;-3;0;0
9607421;Test;PAUSED;0;rest;1;-12;0;-2;-3;0;3;2;1
9607421;Test;PAUSED;0;rest;1;-1;-11;9;12;1;1;-1;0
9613281;Test;PAUSED;0;rest;2;-2;7;0;2;-2;-1;-3;-4
9613281;Test;PAUSED;0;rest;2;0;4;8;-3;1;1;1;-2
9625000;Test;PAUSED;0;rest;3;-6;47;9;3;-1;0;-1;-1
9625000;Test;PAUSED;0;rest;3;-4;-24;-6;-6;-4;0;-1;-4
9631835;Test;PAUSED;0;rest;0;6;27;3;-3;-2;-3;-3;1
9631835;Test;PAUSED;0;rest;0;1;21;5;4;5;4;3;4
9643554;Test;PAUSED;0;rest;1;5;14;-1;-1;-3;-5;-1;-2
9643554;Test;PAUSED;0;rest;1;1;4;-9;-7;-3;0;0;-2
9662109;Test;PAUSED;0;rest;2;-10;-1;8;1;1;-2;-2;-3
9662109;Test;PAUSED;0;rest;2;16;-11;3;1;3;-1;1;0
9673828;Test;PAUSED;0;rest;3;-3;-16;6;5;2;3;-1;-1
9673828;Test;PAUSED;0;rest;3;-1;6;-6;-1;-2;-3;-4;-1
9680664;Test;PAUSED;0;rest;0;-2;-6;-3;-7;-6;-2;-3;-1
9680664;Test;PAUSED;0;rest;0;-8;-8;4;-2;0;-1;0;-2
9692382;Test;PAUSED;0;rest;1;1;-20;-5;1;-3;-3;-1;-2
9692382;Test;PAUSED;0;rest;1;2;14;-1;-4;0;1;2;1
9699218;Test;PAUSED;0;rest;2;-7;-9;-9;-2;1;-2;-5;-1
9699218;Test;PAUSED;0;rest;2;-4;-8;1;-2;0;0;-2;-3
9710937;Test;PAUSED;0;rest;3;5;-17;3;-4;-4;-1;-1;-1
9710937;Test;PAUSED;0;rest;3;-17;-12;-6;1;5;0;-4;-7
9716796;Test;PAUSED;0;rest;0;10;8;1;-1;-3;-2;1;0
9716796;Test;PAUSED;0;rest;0;-2;4;-2;-4;4;1;1;1
9728515;Test;PAUSED;0;rest;1;1;-2;6;7;-3;-1;1;-2
9728515;Test;PAUSED;0;rest;1;-5;-6;1;-1;-3;-1;-1;0
9735351;Test;PAUSED;0;rest;2;1;-8;-5;-4;0;0;-1;-2
9735351;Test;PAUSED;0;rest;2;4;-68;6;-1;3;1;-2;-2
9747070;Test;PAUSED;0;rest;3;-8;11;-9;-3;-3;-3;-2;-4
9747070;Test;PAUSED;0;rest;3;10;-9;8;2;-2;1;0;0
9753906;Test;PAUSED;0;rest;0;2;-18;-8;-3;-3;-2;-1;0
9753906;Test;PAUSED;0;rest;0;-5;31;9;-1;-3;0;-1;-3
9765625;Test;PAUSED;0;rest;1;12;1;-12;-21;-4;-3;-1;2
9765625;Test;PAUSED;0;rest;1;-3;-6;5;15;-2;-2;-3;-3
9772460;Test;PAUSED;0;rest;2;3;6;11;8;3;1;-1;3
9772460;Test;PAUSED;0;rest;2;-8;4;-13;-14;-4;-2;-5;-3
9784179;Test;PAUSED;0;rest;3;-2;-7;2;12;0;-5;-2;-2
9784179;Test;PAUSED;0;rest;3;4;11;-12;-14;-1;0;-1;0
9791015;Test;PAUSED;0;rest;0;-4;1;8;-9;-4;1;0;-3
9791015;Test;PAUSED;0;rest;0;-6;7;-3;6;-5;-3;-1;0
9802734;Test;PAUSED;0;rest;1;1;-22;-8;-2;3;0;-3;0
9802734;Test;PAUSED;0;rest;1;-1;18;3;1;0;2;3;-1
9811523;Test;PAUSED;0;rest;2;-5;0;5;2;-1;1;3;-1
9811523;Test;PAUSED;0;rest;2;0;-2;-15;-3;-3;0;-3;-2
9823242;Test;PAUSED;0;rest;3;-4;2;-5;1;1;-2;-3;0
9823242;Test;PAUSED;0;rest;3;11;2;9;-4;1;2;-1;1
9830078;Test;PAUSED;0;rest;0;-2;-3;4;8;2;-1;0;-1
9830078;Test;PAUSED;0;rest;0;-5;-9;-9;2;-6;-4;-1;-3
9841796;Test;PAUSED;0;rest;1;-6;4;5;0;3;2;1;0
9841796;Test;PAUSED;0;rest;1;8;-4;-8;-16;-2;0;-1;-3
9847656;Test;PAUSED;0;rest;2;3;-7;-7;5;-2;-7;-5;-2
9847656;Test;PAUSED;0;rest;2;-8;2;0;3;-1;-2;0;-2
9862304;Test;PAUSED;0;rest;3;-10;2;2;-1;1;-3;0;-1
9862304;Test;PAUSED;0;rest;3;-1;2;6;-2;0;0;2;8
9872070;Test;PAUSED;0;rest;0;-5;-5;-8;-8;-3;0;-1;-5
9872070;Test;PAUSED;0;rest;0;-1;-4;2;4;-1;-6;-4;-6
9883789;Test;PAUSED;0;rest;1;4;6;5;-1;-1;-1;-2;0
9883789;Test;PAUSED;0;rest;1;1;-2;-4;1;-3;-3;-2;0
9889648;Test;PAUSED;0;rest;2;-2;0;-4;-1;-3;-2;4;2
9889648;Test;PAUSED;0;rest;2;2;9;5;-1;2;0;-1;2
9902343;Test;PAUSED;0;rest;3;1;-6;-8;-5;-2;-3;-6;-5
9902343;Test;PAUSED;0;rest;3;-11;-5;2;3;-2;-6;-1;0
9908203;Test;PAUSED;0;rest;0;12;6;-6;2;2;4;1;-4
9908203;Test;PAUSED;0;rest;0;-1;-1;3;0;1;1;-1;1
9937500;Test;PAUSED;0;rest;1;-3;-6;-5;-6;-5;-2;-3;-1
9937500;Test;PAUSED;0;rest;1;-7;-7;-3;-2;-4;-2;-3;-3
9944335;Test;PAUSED;0;rest;2;-10;2;-4;-9;-3;-2;-1;-1
9944335;Test;PAUSED;0;rest;2;0;8;2;10;1;0;-1;1
9956054;Test;PAUSED;0;rest;3;-2;-21;-4;-3;-1;-1;-1;-2
9956054;Test;PAUSED;0;rest;3;-3;0;-3;0;-1;-2;-1;-1
9962890;Test;PAUSED;0;rest;0;9;0;2;-2;0;0;0;2
9962890;Test;PAUSED;0;rest;0;-10;9;1;-3;0;0;-5;-3
9974609;Test;PAUSED;0;rest;1;9;3;0;-1;1;1;3;3
9974609;Test;PAUSED;0;rest;1;-3;-6;-1;0;-2;1;1;0
9980468;Test;PAUSED;0;rest;2;-3;-6;-5;-5;-5;-3;-5;-1
9980468;Test;PAUSED;0;rest;2;5;-2;0;-3;0;0;2;-2
9992187;Test;PAUSED;0;rest;3;-15;3;2;4;0;2;2;2
9992187;Test;PAUSED;0;rest;3;0;-4;-2;-2;-1;-3;-7;-7
9999023;Test;PAUSED;0;rest;0;-6;-2;0;2;-1;0;-2;0
9999023;Test;PAUSED;0;rest;0;11;4;-1;-2;-1;0;2;3
10010742;Test;PAUSED;0;rest;1;0;0;-1;0;-1;-6;-1;-6
10010742;Test;PAUSED;0;rest;1;15;1;-4;-3;-4;-1;-4;-3
10016601;Test;PAUSED;0;rest;2;-8;1;-1;0;-1;0;2;3
10016601;Test;PAUSED;0;rest;2;18;-2;3;-1;3;3;2;0
10029296;Test;PAUSED;0;rest;3;2;0;-1;0;-2;-1;-1;7
10029296;Test;PAUSED;0;rest;3;-9;1;-4;0;0;-2;-1;-2
10035156;Test;PAUSED;0;rest;0;0;-3;-1;-1;-3;-3;-2;-3
10035156;Test;PAUSED;0;rest;0;-9;1;3;5;8;3;8;4
10046875;Test;PAUSED;0;rest;1;2;3;-1;1;3;4;6;1
10046875;Test;PAUSED;0;rest;1;3;-1;-3;-9;-6;0;-3;0
10053710;Test;PAUSED;0;rest;2;-6;-5;-3;-2;-13;-10;-6;0
10053710;Test;PAUSED;0;rest;2;1;2;1;-2;-4;-5;-3;1
10066406;Test;PAUSED;0;rest;3;-2;-2;-1;1;0;-1;-3;-2
10066406;Test;PAUSED;0;rest;3;-8;0;0;2;5;4;7;2
10072265;Test;PAUSED;0;rest;0;-4;0;0;1;7;7;4;-2
10072265;Test;PAUSED;0;rest;0;-11;2;0;1;2;-3;-3;0
10088867;Test;PAUSED;0;rest;1;-11;-5;-3;-8;-7;-1;-3;-3
10088867;Test;PAUSED;0;rest;1;-5;-1;0;0;-11;-5;-4;-3
10095703;Test;PAUSED;0;rest;2;30;3;1;1;8;2;-2;0
10095703;Test;PAUSED;0;rest;2;8;9;5;2;1;-3;-1;-7
10107421;Test;PAUSED;0;rest;3;3;5;-2;0;-1;-2;-2;1
10107421;Test;PAUSED;0;rest;3;-4;-4;-2;-1;1;4;3;0
10114257;Test;PAUSED;0;rest;0;-13;-3;-1;2;1;1;-1;4
10114257;Test;PAUSED;0;rest;0;4;-9;0;-4;-2;-3;-1;-3
10125976;Test;PAUSED;0;rest;1;7;0;1;1;-3;-2;2;-2
10125976;Test;PAUSED;0;rest;1;-1;4;-2;3;-3;-2;-2;-2
10131835;Test;PAUSED;0;rest;2;-3;-2;0;3;12;3;-3;-3
10131835;Test;PAUSED;0;rest;2;1;-5;-3;0;3;1;-1;2
10147460;Test;PAUSED;0;rest;3;-11;-6;-5;-6;-19;-6;-3;-4
10147460;Test;PAUSED;0;rest;3;-2;0;3;-14;-7;-6;-4;-1
10154296;Test;PAUSED;0;rest;0;-7;-3;-1;4;-2;2;3;2
10154296;Test;PAUSED;0;rest;0;7;0;1;0;4;2;-1;1
10166992;Test;PAUSED;0;rest;1;-5;9;-2;4;6;1;-2;2
10166992;Test;PAUSED;0;rest;1;1;2;-5;3;-16;-10;-2;1
10173828;Test;PAUSED;0;rest;2;-8;-5;-3;-3;22;1;-4;-4
10173828;Test;PAUSED;0;rest;2;-6;-9;-1;-4;-8;-4;-3;-2
10186523;Test;PAUSED;0;rest;3;6;-1;0;0;-7;3;3;-4
10186523;Test;PAUSED;0;rest;3;-8;-6;-3;-4;3;2;-1;-3
10192382;Test;PAUSED;0;rest;0;11;6;1;-2;-10;-4;-1;-4
10192382;Test;PAUSED;0;rest;0;-14;-4;-2;2;3;-4;-3;0
10208007;Test;PAUSED;0;rest;1;2;-3;-1;-2;2;1;-2;-1
10208007;Test;PAUSED;0;rest;1;-7;2;-1;1;0;1;0;-9
10213867;Test;PAUSED;0;rest;2;16;-2;-1;-1;-4;0;-2;1
10213867;Test;PAUSED;0;rest;2;1;-3;-1;0;0;0;-2;-6
10226562;Test;PAUSED;0;rest;3;4;1;-1;-2;-4;-2;1;0
10226562;Test;PAUSED;0;rest;3;2;2;0;5;9;3;0;0
10232421;Test;PAUSED;0;rest;0;-6;-3;-2;-1;-3;-1;0;-1
10232421;Test;PAUSED;0;rest;0;-2;-1;1;-3;-3;-4;-3;0
10245117;Test;PAUSED;0;rest;1;-5;-7;-4;-3;-3;-3;-3;-4
10245117;Test;PAUSED;0;rest;1;-1;6;-1;0;3;4;-1;2
10250976;Test;PAUSED;0;rest;2;-3;-1;-1;-6;-2;2;1;2
10250976;Test;PAUSED;0;rest;2;9;0;8;9;1;0;1;2
10267578;Test;PAUSED;0;rest;3;-2;-5;-5;-5;-1;-1;-3;-2
10267578;Test;PAUSED;0;rest;3;0;-3;0;-3;2;0;-1;3
10274414;Test;PAUSED;0;rest;0;-3;10;4;10;-5;-2;-1;2
